ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1683,2014.0,-301.4247048507771,40.40312244971821,17.61315497464433,27.81615753851577,82.5578342361987,3.8044050378580767
1684,2014.0,-303.9754797639646,39.295298682865536,18.57845117807299,40.072410006824455,82.71695698369716,3.2750783915675883
1685,2014.0,-306.69702086370006,39.04956105274481,20.615930637034083,38.239519296571984,82.67231769513093,3.227155846276576
1686,2014.0,-304.45226075522584,39.94163880146174,19.532250530130227,37.15248493628452,82.22979913555078,3.76640202226441
1687,2014.0,-307.3894833698532,39.42263533808014,21.340085342575435,41.55572512363904,82.56065025624925,2.828915728094916
1688,2014.0,-308.8689081733163,35.461756563085075,19.389579308561206,64.3015513040086,82.3621775410214,5.3777153726349605
1689,2014.0,-306.8686335008315,37.355857685130175,19.06082981266726,57.34688659167795,82.41669803540182,3.1465194151923352
1690,2014.0,-307.3913154110859,36.4991800681614,18.881192346679114,61.696815419700734,82.56785915094893,3.1713545157683987
1691,2014.0,-308.521393753559,36.330228265203566,19.724174706769368,65.9522349012541,81.95164211865873,2.8963718134283774
1692,2014.0,-309.7542898652187,34.942879503587335,19.444887939270984,70.36451858627326,82.35211997740844,3.332802069515239
1693,2014.0,-310.0052632446997,33.608861059046724,18.314071392947625,73.0001744055211,82.33242920734139,6.478745146240523
1694,2014.0,-309.03512961647624,34.49060124348027,18.299027872270774,69.13861575224188,82.29399062062778,6.9814354162377725
1695,2014.0,-309.2084303566267,34.37209346513862,18.71412295379621,68.74913930118333,82.40901355925897,5.906684859587348
1696,2014.0,-311.04072756056576,32.57368010198699,18.407634611281804,72.61002974856265,82.44580929243314,4.721440844669163
1697,2014.0,-311.10934092518,31.054774283506045,17.214100913075463,73.60544717222778,82.30784242418102,6.368644846102692
1698,2014.0,-311.05949129607484,31.389547800740665,17.537423793122255,75.6164889761096,82.27500893493072,8.19746199196197
1699,2014.0,-311.303958039073,31.50890596766905,17.791404659077596,75.5281756019856,82.3248115522916,8.558215016987804
1700,2014.0,-311.3541511972761,31.64964837215045,17.89184789200674,77.64444884080291,82.45225534345693,7.38441668881872
1701,2014.0,-311.97809394588086,30.954307632027287,17.765749226317613,77.11729524771008,82.38805732825514,7.299043061694492
1702,2014.0,-312.11246310964185,30.04764955434614,17.1168564320755,78.59494301160863,82.59545232454772,5.046212222667519
1703,2014.0,-311.09397678510373,31.31010935486972,17.586584776299308,77.06211527446683,82.31446147428727,2.977354556245542
1704,2014.0,-312.4620599445648,30.09784526468326,17.43299449019178,79.50641092993693,82.34812548085755,5.632157484701867
1705,2014.0,-310.9048430698848,30.61237737989281,16.81282151250277,76.82075663498121,82.37304571368904,6.642753950120306
1706,2014.0,-308.97565039206546,32.32434132132778,16.489185893993866,73.71704047433867,82.47430897170447,5.420317373609226
1707,2014.0,-310.63248257582075,31.408095652513445,16.963598543344606,76.30483912301838,82.55566622212409,4.978410645440101
1708,2014.0,-311.86050294334035,31.06951259373737,17.59825094883965,82.28503877144439,82.56909178064696,3.159507274284463
1709,2014.0,-310.471350720994,31.18040765232833,16.98811062890382,78.63897397530216,82.63608475759719,2.611624851949985
1710,2014.0,-311.87153314539484,30.24635856965328,17.28307392312008,80.63718643274169,82.52282090593333,1.958115240786108
1711,2014.0,-310.71637483019003,30.485562524789582,16.456661874062593,80.02262455029933,82.48675679017461,3.200721605865612
1712,2014.0,-311.2794265239123,29.23761714663553,15.726081115727013,81.25971124134962,82.73792734389875,3.624405831237016
1713,2014.0,-312.7667531373094,27.893006516559023,15.590861792659116,84.09536309664726,82.63543492684396,2.821180260035825
1714,2014.0,-310.55999263269626,28.36849077736261,14.318217270768042,73.63081486410005,82.66237964032032,2.847916639859436
1715,2014.0,-310.3792296216012,29.751515189362152,15.412005834913565,78.00498548907736,82.82176392753186,3.5006502175541985
1716,2014.0,-307.52662554677363,30.418517642764687,14.144676985192204,74.13279808953578,82.79121286393433,3.9803272879801024
1717,2014.0,-305.6132200162689,30.92800708165541,13.013478509870502,68.25826373151,82.75305440915375,3.53823520291014
1718,2014.0,-304.5765754870817,31.21691440421832,12.38996316863849,64.67707506682311,82.85925322389087,3.4191795046228863
1719,2014.0,-307.4838045390024,31.98282119211241,15.23199727386653,72.13806240576703,82.76124666897843,3.059781247442677
1720,2014.0,-309.5207313826277,30.282517859757952,15.61480355825224,74.99762911196092,82.72479758553408,4.453399953262295
1721,2014.0,-305.28496361923794,30.99246856545961,12.867106202216815,66.23525221793611,82.75662099064245,3.5309157442078614
1722,2014.0,-306.69671527638155,31.518816935754646,14.302770081261482,70.95156693918304,82.70203584847562,3.255099312315346
1723,2015.0,-306.3255107655537,32.37485284735486,14.78872614625562,63.69230905595537,82.7042855140822,2.8479256825998265
1724,2015.0,-301.217893847581,31.80025151988318,10.487907717822134,52.04215831657336,82.89124823992107,3.5291278749576334
1725,2015.0,-303.63462826675175,32.987210021067284,13.105740105962996,57.28499314861431,83.04041132201984,3.18995466940034
1726,2015.0,-303.5311547994432,33.85424367430583,13.834730142579003,55.54548659162405,82.70611953190429,3.933576724072603
1727,2015.0,-301.6295624056042,33.9860034412959,12.490823547315513,51.01634112965046,82.9508245688025,4.652642128280581
1728,2015.0,-301.89268777227625,34.581737493786875,13.16582459558271,47.53687262649516,82.83919891046216,3.6095566822342
1729,2015.0,-299.7175278025068,35.8345494151621,12.741412903055211,43.83227922053092,82.806475261458,3.500099584159881
1730,2015.0,-300.27991953965943,35.87423655362042,13.014003037191165,40.17407632563974,82.7256613436652,3.8088846141440658
1731,2015.0,-308.0607170652671,34.217775948704066,17.49486274308643,61.72377283064067,82.71775469916996,2.7428767076641365
1732,2015.0,-303.77307875008694,35.52938521578076,15.274077396510757,54.08556047565588,82.94934237398074,4.60853712248026
1733,2015.0,-301.0778270491412,37.8945942920372,15.364561617067237,42.0202451788528,82.88088111643539,4.083463220600517
1734,2015.0,-301.4153164361931,38.65898402554201,16.425496896712293,39.04756370975518,82.89471150222978,4.4451440978231895
1735,2015.0,-303.8238452801244,38.353121398379415,17.9019647296605,45.454095867333855,82.5009813576316,3.172205726308188
1736,2015.0,-306.5908612609942,38.75234449442973,20.258684692537848,43.5554793071174,82.57319318935049,3.297413812240725
1737,2015.0,-311.1271941645386,31.765980701367663,17.710059752238855,68.28481614312399,82.68344709556524,2.835930936559457
1738,2015.0,-306.0367999768601,36.45899749827258,17.846643658329384,61.956352979051495,82.57105267088154,3.1272049718917927
1739,2015.0,-306.1216016268125,36.31134459685171,17.88969216033771,62.43592506182,82.54208075269379,2.850367927643879
1740,2015.0,-309.1810022525357,34.97042789628869,18.790585430717588,63.18909564100182,82.44038238570127,2.328684829797857
1741,2015.0,-309.3911189746263,34.698654067082984,18.61197159959178,61.77578050750208,82.26211473496119,2.9599108925731947
1742,2015.0,-310.1112065629107,33.933905722396545,19.084212725268927,72.33799827736996,82.46112076391255,4.067649144277398
1743,2015.0,-309.7639005778342,33.80351668458128,18.60008037377939,71.81432807629464,82.41183237274765,4.727365019465077
1744,2015.0,-310.8735396381292,33.46796116384556,19.18997764672819,73.15317736364801,82.33040373215587,2.8989224196172896
1745,2015.0,-311.01475519910133,32.477566997173135,18.51848756669124,74.21470282149428,82.56964762790899,3.9406226364089423
1746,2015.0,-311.646542019068,30.42658735152835,17.120488542877755,75.09410973839758,82.41952134567802,6.729822140791626
1747,2015.0,-312.6202128979704,31.433258585270217,18.374192128040907,75.9248627078676,82.17750471725434,9.193645078586597
1748,2015.0,-309.91436879936305,33.31292450404184,18.27428816560019,72.30271525393462,82.39629083837411,6.156397031960002
1749,2015.0,-308.6428513497381,34.46204773448383,18.38808431368139,68.95509036635971,82.44678787857575,7.0236868913083015
1750,2015.0,-309.7312255442952,33.48239920602885,18.17633231048453,71.2235801357254,82.2197597943543,6.061656076877351
1751,2015.0,-310.58465917073465,32.431508623120855,18.08070088235987,73.79957141728768,82.40400962024623,6.837396166353854
1752,2015.0,-307.7259505685523,33.70015583669847,16.852616781462647,68.49707060620634,82.50787640133565,5.768224452641256
1753,2015.0,-309.73546927179666,32.687431931700175,17.49089932335684,72.45782880485338,82.46986701187612,6.049256219308398
1754,2015.0,-310.2639895599274,33.00244442665069,18.00657906252466,72.4603158049221,82.38536308244713,6.06621492033921
1755,2015.0,-311.1234317747524,32.63596605388109,18.472374032576155,74.86073986664633,82.49313481933085,3.420021141285833
1756,2015.0,-309.6047389418197,32.3733941064477,17.30449664224438,72.94611983746954,82.39620983313168,5.228568770704853
1757,2015.0,-308.5836399169839,34.12151002888783,17.95991286814795,68.64946440659529,82.41632099968405,3.6055021603626334
1758,2015.0,-311.36297065294434,30.976118144794377,17.480207073992595,75.91387444366886,82.59035591590519,3.799054818917737
1759,2015.0,-307.9958326434152,33.71254306146761,16.989706449484075,71.42497388206557,82.37262776489378,5.863319313536912
1760,2015.0,-309.95928285037814,32.778517357523064,17.992527311603848,74.17303273467382,82.29967557236031,2.6966787173953226
1761,2015.0,-311.3102511887529,31.586419311465868,17.547925261000298,78.75343122074483,82.40686620894601,2.6083520827349966
1762,2015.0,-311.6923779439236,30.783449968589988,17.395591600717143,81.27237962386509,82.62385217102764,2.8108440624697586
1763,2015.0,-309.5553882223223,31.16832773434179,16.280554734632137,76.05975480368063,82.70043548266021,2.8002332362031863
1764,2015.0,-306.55783052799563,33.18566619110129,15.337964024955696,68.95974869944578,82.6420186875654,3.20678075129595
1765,2015.0,-305.65940419306,32.9063373709184,14.610874236324484,68.6816315682022,82.81360401423582,3.667537575850461
1766,2015.0,-311.8776478258975,30.29373762207131,17.301929068282192,81.30220897192679,82.61956850292812,3.024265320616378
1767,2015.0,-312.45730104463786,27.961283207911265,15.411212109890196,86.26583946185816,82.6859672304257,4.609113467271223
1768,2015.0,-313.84162092892524,26.68234894793891,15.680028441184744,88.58074144381686,82.55908308800494,4.188169016000741
1769,2015.0,-311.5290043135131,27.92772642983947,14.875191430872649,85.27889834320665,82.6563835960434,3.3109402710752858
1770,2015.0,-312.17114716673666,27.794000189172618,15.622032400428258,85.43816390185503,82.81356905525702,3.696642833147349
1771,2015.0,-311.2940750597655,28.29548989608892,15.00904918534148,84.80640571590318,82.81080370805056,4.319852480532556
1772,2015.0,-308.29123659033297,30.6728562253153,14.7699519131515,77.0622469894489,82.77573658907313,2.3340456540779817
1773,2015.0,-307.484161499809,30.13001626659741,13.66992970293188,74.430972214744,83.00113810923484,3.208642162989096
1774,2015.0,-304.2965154444302,29.984604869620217,11.324331862223586,70.7978120484503,82.83022161834091,4.339537035783648
1775,2016.0,-303.63030323478694,30.126611052645,10.753719371049533,66.13229512783269,82.92366108904785,3.0919394022806084
1776,2016.0,-303.0837177142497,30.79265944498625,10.837759151490788,65.49281552855942,82.80033012429932,3.098770667192184
1777,2016.0,-308.1757759581865,31.028691239289188,14.777490472809523,71.83655195036994,82.61642892482635,2.7597146864684308
1778,2016.0,-305.6825441547228,33.57643959432478,15.170990015639113,67.14355886095426,82.81716540836297,3.4574845529237903
1779,2016.0,-300.3520938940643,34.442802508434035,11.527670273132928,54.004430534828366,82.78065694391239,3.681395689467352
1780,2016.0,-303.3154231821719,35.33323977509879,14.813070328734987,56.87844066553933,82.76239995549773,2.785818578194287
1781,2016.0,-302.569778468401,35.68391175594234,14.680230578517415,53.25745225786335,82.74569956725814,4.564657841529753
1782,2016.0,-301.06272206445,38.90384033320558,16.228913923855444,48.75379586804227,82.83861774053047,3.492047445748032
1783,2016.0,-304.8157343584923,35.742466558074945,16.670445223679973,51.96171505667855,82.84033022313018,4.609460133279089
1784,2016.0,-302.81361533379334,37.75800136750452,16.58780756591019,45.43977258805821,82.65775536652569,3.3518007093907816
1785,2016.0,-306.39345239030985,37.322859630943626,18.88764536974684,51.87974054225901,82.8171540239121,2.6736373899152595
1786,2016.0,-303.03796635831054,39.86267049337623,18.65300844853176,39.47259203536488,82.73151145207879,2.9095400785123413
1787,2016.0,-301.7548783909288,39.928729529591095,17.534256883556292,43.33080823674015,82.64730090423053,3.5749804920209507
1788,2016.0,-303.306304792361,40.73666854938581,19.372606580686,38.26968019206678,82.50957809455299,3.595373384077426
1789,2016.0,-306.25090679904304,40.95370653323059,21.55431120181252,40.62306615086798,82.40445189698853,3.177280198228377
1790,2016.0,-304.5254679755204,42.65236402029958,21.854187908635765,39.25681264037963,82.36476645898202,3.633679360190478
1791,2016.0,-306.5179218804564,40.4164743583428,21.613610293961177,37.196990787070405,82.33618896260337,3.137527946736655
1792,2016.0,-307.27668971403494,40.017228533631965,21.512240549568432,40.30333954146275,82.32524343302889,2.924077410320923
1793,2016.0,-308.75904859020005,35.66574224264622,19.475983949211464,63.21416703319064,82.48473320966865,2.180270926881884
1794,2016.0,-309.9448302709177,34.47177225075605,18.992159123109133,66.09364504860604,82.37491504954673,4.385057025392932
1795,2016.0,-307.6832157689335,36.575814834384495,19.39656293552194,64.51025347205541,82.34769582618593,5.074227255667239
1796,2016.0,-311.5544983586652,32.91317161142192,19.023994213347777,73.15028034842497,82.4409625695301,3.410620135863061
1797,2016.0,-310.51079656628934,32.736565258331375,18.274058915439177,75.4034196567597,82.40215925539744,4.8633284702940935
1798,2016.0,-309.4469566964512,32.53975935272116,17.32967079794293,71.48071102362645,82.42647058317853,6.138906218660356
1799,2016.0,-313.36867482240234,29.169900311287364,17.339846614644014,79.92374811243528,82.29111456541443,5.132628286187671
1800,2016.0,-312.769790979946,29.78004273834013,17.523105130378006,79.149636774053,82.38176576307055,7.168616129251115
1801,2016.0,-311.6452468320827,31.21328217538608,17.992943551763513,76.82035229427369,82.46656149960938,6.906278801377895
1802,2016.0,-311.0038186283767,32.01580427835412,17.62660179852974,74.62394792699801,82.50270443984864,6.870271246791111
1803,2016.0,-312.8534877553538,29.58781889009006,17.387500148133594,78.72009145208327,82.54139197965029,4.345875000278723
1804,2016.0,-311.93412845206177,30.18438471839117,17.26435968875981,80.80153995744924,82.31416486798462,3.59537160413879
1805,2016.0,-311.5525910744754,29.854073540341044,16.65847649772829,78.9583378565884,82.34808410030706,6.766970514362933
1806,2016.0,-310.5277652063884,31.53556533595317,17.154558297415207,77.83657351957943,82.45484327294567,5.553495549778773
1807,2016.0,-309.37782533128546,32.76349140408002,17.0887732977279,75.19400515076579,82.5200352956103,5.86604589255591
1808,2016.0,-309.86012128053585,32.820293015812624,17.715954051632618,74.04303285936892,82.37162577360553,4.132532357040311
1809,2016.0,-311.63651094200753,30.511444993245124,17.211725853973455,78.32666800944624,82.28025545451018,4.210199856167336
1810,2016.0,-308.63528707681274,32.205032381148015,16.30846747002132,71.77135325291867,82.46581112197694,4.380722055642849
1811,2016.0,-310.0944004637562,31.705768454240708,16.910274832525797,73.66444977511631,82.45272360978649,4.6119663437528535
1812,2016.0,-308.8378804847799,32.50909192741773,16.922481390509848,72.3747211383423,82.27861700413104,5.485385057697606
1813,2016.0,-310.3131282658825,32.471455178254764,17.750265917843937,76.14214648794518,82.25379484753185,4.387054969535376
1814,2016.0,-308.28581548324235,33.14865753256165,17.072727759909544,68.21202253594586,82.44189963356979,2.974419535990933
1815,2016.0,-309.58945148969457,32.456830752259364,17.39009654510222,74.09095335182904,82.47868568209228,3.2847808799690004
1816,2016.0,-304.4996392282928,33.975211355496235,14.568605218840348,56.19480436050822,82.50947125240846,2.247523150613716
1817,2016.0,-304.50838634483324,34.18824955900971,14.724730761568706,51.41451717471616,82.73974830395994,2.687264166054017
1818,2016.0,-306.6024687790502,34.6315726087508,16.786918070927204,62.40540342262143,82.61716033020446,3.101511690331816
1819,2016.0,-302.5895630106331,34.522176841263494,13.609889743361434,48.5843591439087,82.62759133501575,2.440852775077784
1820,2016.0,-305.879596942236,35.02595189145526,16.338036381471998,58.23036275714618,82.66471414707233,3.846060241284465
1821,2016.0,-300.3806932578082,35.51883655787511,12.74632930632222,47.218501430648274,82.74457244110644,3.4961120343656824
1822,2016.0,-302.0465010849235,34.560126935270056,13.639306995639842,46.37370680515727,82.68728478059276,3.3488115398323544
1823,2016.0,-305.7459778736862,33.00744313547852,14.8954196821679,65.0615545091032,82.75541609806208,3.6952686905388488
1824,2016.0,-307.7422843052148,29.968853010953016,13.849792021440612,59.18409320942193,82.42434755711362,4.623997218646535
1825,2016.0,-303.4393347255213,32.57492242618764,12.688188793547289,56.5203568760806,82.91557399081772,2.860878947517619
1826,2016.0,-301.4856114147786,32.754313670170085,11.249845935068551,54.613264250038775,82.76638978017083,3.1722427137164164
1827,2017.0,-302.4507128833382,31.79647650204789,11.346397628703894,56.9706044006089,82.76933857366242,3.054988900988041
1828,2017.0,-303.4211815064178,31.859409486762964,12.013634261073651,56.913617479498434,82.62606665213114,2.4143908936711087
1829,2017.0,-302.9345437242877,32.23182715614786,11.978898261057925,56.4990759971642,83.00607654427888,4.3074850726293805
1830,2017.0,-303.77614400075333,33.108175402586134,13.188437797987891,58.70719366985358,82.76353258478935,4.798504869626961
1831,2017.0,-301.5618342408428,34.65354808400024,13.06467318220988,54.30619770681101,82.7948371406048,3.578010679191624
1832,2017.0,-299.1694201257902,35.458743194530065,12.088535112574627,44.45193757726357,82.53215324132799,2.942137321687244
1833,2017.0,-300.3072126690485,34.332847613012326,11.996829842657736,50.77295200862864,82.86046920129274,4.744530861703619
1834,2017.0,-299.11187957486885,37.88401781562644,13.764727803027696,36.09029077955248,82.9066769013981,3.577501556850014
1835,2017.0,-299.80401038861544,37.07745032254973,13.452172948474391,34.94526855651641,82.683952832882,4.218586589915133
1836,2017.0,-307.9838402225733,35.094503579693566,18.20772457449976,60.72921050242905,82.47672838244466,2.8818741917759443
1837,2017.0,-306.491739229959,35.31403818762037,17.03404991097488,58.7781263889777,82.6648141840146,2.5180033800231385
1838,2017.0,-304.08671503709047,37.82662621332164,17.377162182659703,46.20897487514518,82.63372766922991,3.2304123204173703
1839,2017.0,-299.8832098159474,40.02392676672482,15.942397407460804,34.911731543369065,82.83636716702618,4.036167747873319
1840,2017.0,-304.05095135491,40.13326671008238,19.369926763227333,38.49599948592488,82.47411362939954,2.957361997207607
1841,2017.0,-303.57012990229515,41.1648034557968,19.465043942939644,36.51139104193875,82.45863095856733,3.738526133597824
1842,2017.0,-305.0583533630484,39.986004517881945,19.95571405445816,44.10866021672658,82.35273829771569,2.8936195809854173
1843,2017.0,-305.876780377476,39.24169002814104,19.98758884771356,44.93309976591503,82.53087809958267,2.620911714077184
1844,2017.0,-306.4608416560205,38.833573360995175,20.18811409604336,45.73341598198768,82.45103369847224,2.16020275401317
1845,2017.0,-310.1867768168061,35.19471835905232,20.04920518369998,60.52415751265856,82.52383226527093,2.300922090185545
1846,2017.0,-308.4056787281242,37.08940026133986,20.12304821785864,63.15533301286649,82.45879676591304,3.261526193039181
1847,2017.0,-309.81512617893515,34.946359130818564,19.35523742975568,70.1798640532564,82.30471611945731,3.407357219700155
1848,2017.0,-309.755367627412,34.133229677731414,18.90661559070928,73.05364842451839,82.2777976993931,4.873127313551773
1849,2017.0,-310.2544873709819,32.355130819950986,17.941535712476718,72.79348355543848,82.53421275727648,5.449373423118854
1850,2017.0,-311.35096779924584,32.17504616115099,18.47831273069843,75.93311065724735,82.36405930355102,5.702999162813076
1851,2017.0,-309.5694662500865,32.94649969596774,17.52917062161866,71.1199425822262,82.47713705780785,5.489344830855448
1852,2017.0,-312.3178584156456,30.859336612923112,17.951487370582594,73.1811556132804,82.36714665453259,6.936378969569824
1853,2017.0,-309.5214551280869,32.9215087133651,17.815058783534145,71.93178391564601,82.46438841662787,5.6017482434539945
1854,2017.0,-310.00720627635576,32.1351897791986,17.527563287316955,71.27814537728574,82.55149996454321,5.243579179147453
1855,2017.0,-310.95867332517287,31.89296703526906,17.8398966387077,73.11715249998606,82.26667739055391,7.321440884174339
1856,2017.0,-307.63206482795766,35.05845745717084,17.944621923742442,68.39016824920643,82.40766197115285,5.913495052447824
1857,2017.0,-310.15317564612,32.8263312547688,18.00510542879186,74.38479214388335,82.32029146215146,4.479606164818106
1858,2017.0,-311.7081943363118,31.691451382818773,18.492593900190645,74.67764792628863,82.31996367548552,3.722592175630125
1859,2017.0,-313.254654133806,29.496072388587272,17.540255712478483,81.58430259847918,82.24063938712001,3.0422071071043533
1860,2017.0,-313.2242872887824,29.433015631349573,17.316118541791766,81.80185537420161,82.40878695314763,4.917563374685494
1861,2017.0,-312.5729813953451,30.13569154975548,17.512316924537004,82.53811401225418,82.34937903429113,4.770914526418241
1862,2017.0,-314.33551585020416,29.269266092266328,18.1404385643445,86.07404870063084,82.38401120143132,2.0115118572912647
1863,2017.0,-313.17500872339605,29.914084638835128,18.099178099228247,84.8971104329736,82.29218399598892,2.835255028804423
1864,2017.0,-312.2945411451661,29.3878559239824,16.391350865314795,84.13680900654889,82.3692922909711,5.489652263073949
1865,2017.0,-314.7980885171349,27.45908507262828,17.183219736843494,88.19673098744589,82.34012599061133,2.7230952912150683
1866,2017.0,-315.3578883012132,27.802389669017856,17.702512288439067,89.37903246574596,82.20914721061534,1.7402246740238807
1867,2017.0,-314.76370855259563,28.177909516323613,17.63620548913827,88.55758239088587,82.25586481222219,2.0569129529672927
1868,2017.0,-314.360769565199,27.438760786798124,16.736820375922665,87.56572121493896,82.3594335240652,2.946020041777937
1869,2017.0,-311.83874871315817,28.56135532391368,15.5174554021625,82.69381358748127,82.5152984885412,2.455825012426907
1870,2017.0,-313.0117832957736,27.102118813967994,15.37036615033753,87.57188851163085,82.66047833479298,4.050126561125873
1871,2017.0,-312.06637069708324,27.46140501880804,14.660885714826062,87.71528914070338,82.66891174781799,3.605573868805827
1872,2017.0,-311.6773325160981,28.22584446040236,15.121170553166516,85.97881008423809,82.5137705358792,2.971108337490273
1873,2017.0,-311.35830208662327,28.87288727361398,15.60339569291179,85.11530010077566,82.74296428428028,2.790542211869594
1874,2017.0,-311.83708690971554,27.55938933284489,14.719721315595011,86.80389066745434,82.8156221216552,4.323081577454764
1875,2017.0,-311.4471192020127,27.21305239024257,14.393871476740388,84.03245580661712,82.6304189561073,2.860415154597393
1876,2017.0,-309.22427114036986,27.979258886983907,13.230554368784803,77.44293986482782,82.64626544924297,2.557361962389006
1877,2017.0,-308.4135362433554,27.08731339590448,11.85086518816613,82.23457301707086,83.06159045370836,3.841190484510438
1878,2017.0,-307.523689069056,26.84453565559412,11.058506299444902,78.99788495987136,82.75883591229234,3.3487039089563835
1879,2018.0,-307.8757677852597,28.02756439830744,12.170412671714429,74.58287849638975,82.58978987847313,2.504002521588111
1880,2018.0,-306.5162096033605,28.879013847393217,12.016313597668566,72.81710781950248,82.65524733936657,3.1854191314181493
1881,2018.0,-305.26559636580487,30.708373288617032,12.114300246075056,68.47042000386188,82.89102507394759,3.166103466790388
1882,2018.0,-304.36268337982256,30.87308152401344,11.778255971350584,64.29272165427275,82.72826681779564,2.55082410649789
1883,2018.0,-302.0665317682999,31.94925922081381,11.327243753138491,57.55356562179194,82.68954723728913,3.336839091755711
1884,2018.0,-304.35055428169306,31.334435745586784,12.53911893407014,62.13866291474843,82.66644993826182,2.4861432842624973
1885,2018.0,-307.4631429059819,31.29288540778288,14.709461930741142,62.7143112436866,82.99429655157118,3.676853708819837
1886,2018.0,-301.0831343601073,34.466857466669026,12.678050594276533,52.314783340189294,82.79713767840302,3.5324364393872663
1887,2018.0,-299.4320065238811,36.020807776269294,12.23114352636044,40.89213844705253,82.53319675653789,4.223169901266976
1888,2018.0,-298.2771868416035,38.14036050526308,13.366548402495004,32.40969248913056,82.84124813966358,3.911048456332641
1889,2018.0,-305.4312524534656,35.88242144140041,16.74012751876427,51.15861645042162,82.495957776149,3.851256834742624
1890,2018.0,-305.71935813047475,36.28112670587788,17.271947437949212,53.13856281520314,82.31308590735973,3.0982796502872163
1891,2018.0,-304.2572236943573,38.52920395063998,18.57637229772769,42.615752707584704,82.62324657792327,2.935565429561312
1892,2018.0,-305.36748741523627,38.16651364080961,18.84907817222178,46.25259210630156,82.52362893638468,3.402984616191893
1893,2018.0,-304.2414295611706,38.544205422758665,18.41468338042173,46.987269085809686,82.61781901180368,3.859121989515081
1894,2018.0,-305.5336635005035,39.7663811911825,20.26842065892966,45.61889598972788,82.62077442095799,3.4995960402221327
1895,2018.0,-306.9034870665417,38.10829096873644,19.91808540963457,54.26935408162709,82.41242301852068,2.611909866564581
1896,2018.0,-306.8753067059029,38.92461710243322,20.39181410172893,56.258703899549936,82.36424810095366,3.1017481757127534
1897,2018.0,-308.0718480118596,35.81948623860545,18.529584171431896,65.22902770128111,82.57229212511942,2.8291180827467515
1898,2018.0,-309.862471609426,33.60133162811484,18.384775512644595,68.5694948737381,82.34800161594858,2.246902801693904
1899,2018.0,-309.1950103459984,34.78476768528959,18.71422291335928,68.43883672114787,82.22463307351458,2.397274333194459
1900,2018.0,-311.5949871125032,33.02859675174396,19.272855203968508,75.49976226214133,82.29030575837812,2.9842294369970186
1901,2018.0,-312.6080349435953,31.309405428650628,18.472326106453448,77.2265560443294,82.37922033965454,4.5483501013210335
1902,2018.0,-311.7183084405163,31.518171014056705,18.08443075140896,75.76764719265374,82.48801312433368,6.940130646866893
1903,2018.0,-309.9492128248669,31.65384988408078,17.038896591124665,72.62918921633369,82.46649016881007,6.27488884538731
1904,2018.0,-310.60950073594336,31.27194494861981,17.274593277303396,74.78068220180732,82.13000342496527,5.909281497086025
1905,2018.0,-310.0681010225522,32.208317852970154,16.91895559594785,72.35089702670838,82.5351083308199,4.938636968874231
1906,2018.0,-312.7155619454421,30.169772125479533,17.78358156693723,76.9717294994274,82.17756231885441,7.054715886942295
1907,2018.0,-311.62305410903923,31.361591574104587,17.994729534751897,75.6160649355079,82.20723752428202,7.741817179484601
1908,2018.0,-309.68569483210695,32.93470466694292,17.745041773094126,73.66618585391205,82.4819505954742,6.681055665840385
1909,2018.0,-310.6804116532228,31.706603331530424,17.400109740182092,74.86918460137466,82.44724901320173,5.627030213845824
1910,2018.0,-310.5605485196928,31.59987127341751,17.3971549922638,74.54937057135625,82.47021147572742,6.692407518768095
1911,2018.0,-311.91383857674253,30.792354355348465,17.62285283109378,77.00102975936095,82.07374460273242,8.005367552380408
1912,2018.0,-308.746667736288,33.03275544057862,17.02090522930106,71.35879943092202,82.3617349312534,6.706241363573449
1913,2018.0,-308.8426329495038,33.01988359651892,17.017232401227925,72.8636278370436,82.25508859803568,5.296792776723899
1914,2018.0,-308.2961804179446,33.1876195606272,16.671918331774492,67.68600590261876,82.54426326493879,4.510926756919235
1915,2018.0,-307.48744898755,34.17521163802076,17.05182721516676,67.46369810964141,82.31604062344275,2.2514816200109125
1916,2018.0,-311.13422925397936,31.20511836294912,17.20863920377388,77.1133371541299,82.52638682808453,3.616003114486432
1917,2018.0,-309.74015615683646,32.10784303223255,17.184955209513518,76.54002261846428,82.6016661549181,2.142603898165308
1918,2018.0,-309.72549650006084,32.681607472965126,17.813232510710005,75.49706903833999,82.60722107377902,3.5657693061622826
1919,2018.0,-308.3130135217657,32.57138631200261,16.424777085533695,68.7614901704419,82.45980592769178,2.958177939288792
1920,2018.0,-311.15526739644525,31.037609050957133,17.27077769337022,75.95144970875656,82.78901379561196,1.708339801827551
1921,2018.0,-305.009552793725,33.34616500506219,14.610579142494824,64.74725669387828,82.77309369181287,3.4874029865923006
1922,2018.0,-305.3348373221098,33.43877429556706,14.988958452814371,63.72102678857795,82.73558889058464,3.8055665431213086
1923,2018.0,-305.6858075916716,33.786846457967656,15.187336912252478,65.98650816014032,82.64209502685871,3.817771971390306
1924,2018.0,-304.7590671033528,33.18077618851644,14.172681219530665,56.19741867645777,82.45284605985928,3.433684822506461
1925,2018.0,-309.45187173939024,31.869678963420245,17.00692305019694,73.91034842327933,82.7633328739582,4.064766076272636
1926,2018.0,-305.6536343519199,32.91885149685083,14.494268846675595,67.34955118133072,82.65683401393319,3.66625212007868
